uid,voice_opp_num_unique_count,voice_opp_num_count,voice_opp_head_unique_count,voice_opp_len_3,voice_opp_len_5,voice_opp_len_6,voice_opp_len_7,voice_opp_len_8,voice_opp_len_9,voice_opp_len_10,voice_opp_len_11,voice_opp_len_12,voice_opp_len_13,voice_opp_len_14,voice_opp_len_15,voice_opp_len_16,voice_opp_len_17,voice_opp_len_18,voice_opp_len_19,voice_opp_len_20,voice_opp_len_21,voice_opp_len_22,voice_opp_len_25,voice_call_len_1,voice_call_len_2,voice_call_len_3,voice_call_len_4,voice_call_len_5,voice_in_out_0,voice_in_out_1,voice_time_less_than_1min,voice_time_1min_to_2min,voice_time_2min_to_3min,voice_time_3min_to_4min,voice_time_4min_to_5min,voice_time_5min_to_6min,voice_time_6min_to_7min,voice_time_7min_to_8min,voice_time_8min_to_9min,voice_time_9min_to_10min,voice_time_10min_to_30min,voice_time_30min_to_60min,voice_time_more_than_60min,sms_opp_num_unique_count,sms_opp_num_count,sms_opp_head_unique_count,sms_opp_len_2,sms_opp_len_3,sms_opp_len_4,sms_opp_len_5,sms_opp_len_6,sms_opp_len_7,sms_opp_len_8,sms_opp_len_9,sms_opp_len_10,sms_opp_len_11,sms_opp_len_12,sms_opp_len_13,sms_opp_len_14,sms_opp_len_15,sms_opp_len_16,sms_opp_len_17,sms_opp_len_18,sms_opp_len_19,sms_opp_len_20,sms_in_out_0,sms_in_out_1,wa_name_unique_count,wa_name_count,wa_visit_cnt_std,wa_visit_cnt_max,wa_visit_cnt_min,wa_visit_cnt_median,wa_visit_cnt_mean,wa_visit_cnt_sum,wa_visit_dura_std,wa_visit_dura_max,wa_visit_dura_min,wa_visit_dura_median,wa_visit_dura_mean,wa_visit_dura_sum,wa_up_flow_std,wa_up_flow_max,wa_up_flow_min,wa_up_flow_median,wa_up_flow_mean,wa_up_flow_sum,wa_down_flowstd,wa_down_flowmax,wa_down_flowmin,wa_down_flowmedian,wa_down_flowmean,wa_down_flowsum
u9348,50.0,157.0,24.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,152.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,134.0,1.0,22.0,0.0,0.0,61.0,96.0,157.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,157.0,6.0,31.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,29.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11.0,20.0,182,1463,452.3776539557083,5884.0,1.0,7.0,105.5892002734108,154477.0,669661.4307229355,9377372.0,0.0,7470.0,159983.0943267259,234055267.0,6698406.21612657,198866685.0,55.0,7749.0,773016.4716336295,1130923098.0,83284594.1622389,2165210854.0,0.0,15637.0,10007970.312371839,14641660567.0
u9349,6.0,30.0,5.0,0.0,26.0,0.0,1.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,29.0,0.0,1.0,0.0,0.0,28.0,2.0,30.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30.0,3.0,10.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,3.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,67,446,332.10252875502476,2557.0,1.0,11.5,118.74887892376681,52962.0,502285.49992146343,4028997.0,0.0,15926.0,185982.09641255604,82948015.0,16527871.3361593,180345231.0,56.0,12044.0,2463693.5605381164,1098807328.0,32613506.753443968,294877236.0,80.0,16720.0,9544357.605381167,4256783492.0
u9350,17.0,98.0,12.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,97.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,89.0,0.0,9.0,0.0,0.0,67.0,31.0,98.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,98.0,2.0,22.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,19.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,22.0,162,878,50.37152753337768,889.0,1.0,3.0,16.210706150341686,14233.0,64266.682823830706,880112.0,0.0,3713.5,21660.54328018223,19017957.0,402878.81878549466,6651344.0,0.0,3402.0,97331.85649202733,85457370.0,20670533.85872035,328991334.0,0.0,6354.5,3007617.3883826877,2640688067.0
u9351,38.0,170.0,22.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,169.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,99.0,3.0,68.0,0.0,0.0,95.0,75.0,170.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,170.0,1.0,14.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14.0,0.0,4,4,0.0,1.0,1.0,1.0,1.0,4.0,3164.845059398643,8221.0,805.0,3657.5,4085.25,16341.0,301.3440724487542,1224.0,612.0,626.5,772.25,3089.0,283.000588927538,744.0,52.0,392.0,395.0,1580.0
u9352,57.0,369.0,24.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,365.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,261.0,106.0,2.0,0.0,0.0,208.0,161.0,369.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,369.0,15.0,80.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,77.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,80.0,0.0,137,538,18.615315978864277,237.0,1.0,2.0,8.351301115241636,4493.0,25256.26326689061,383937.0,0.0,2886.5,10197.843866171004,5486440.0,359575.8541078349,6106064.0,0.0,1722.0,51088.908921933085,27485833.0,1905905.2982281374,28804463.0,0.0,1884.0,285125.8717472119,153397719.0
u9353,12.0,43.0,9.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,43.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,43.0,0.0,0.0,0.0,0.0,25.0,18.0,43.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,43.0,2.0,12.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,9.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.0,279,1683,222.45025116911128,4645.0,1.0,4.0,52.185383244206776,87828.0,321225.2679701591,7113894.0,0.0,5334.0,71637.10160427807,120565242.0,2265998.492003078,67055565.0,0.0,5521.0,318525.4099821747,536078265.0,44959039.736673556,883785839.0,0.0,10541.0,6083715.09922757,10238892512.0
u9354,10.0,21.0,8.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,21.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,21.0,0.0,0.0,0.0,0.0,12.0,9.0,21.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,21.0,2.0,2.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,163,1287,159.86797225856594,1385.0,1.0,6.0,58.80963480963481,75688.0,255419.53337042642,2101894.0,0.0,10388.0,94633.91142191143,121793844.0,1304795.9679934166,34249682.0,0.0,12704.0,298303.9160839161,383917140.0,2668992.695833215,33485276.0,0.0,16695.0,770305.8616938617,991383644.0
u9355,15.0,177.0,11.0,0.0,13.0,0.0,4.0,0.0,0.0,0.0,160.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,177.0,0.0,0.0,0.0,0.0,124.0,53.0,177.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,177.0,2.0,5.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,0.0,280,1674,171.47576956838066,2621.0,1.0,4.0,41.32437275985663,69177.0,240734.34772336477,3473165.0,0.0,4907.5,58397.7037037037,97757756.0,3249868.7428538287,63901567.0,0.0,6256.0,455898.0597371565,763173352.0,131972266.8016747,3326263338.0,0.0,10153.5,13975825.081242533,23395531186.0
u9356,20.0,113.0,16.0,0.0,0.0,0.0,0.0,7.0,0.0,0.0,102.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,113.0,0.0,0.0,0.0,0.0,26.0,87.0,113.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,113.0,1.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,30,140,2.8662905973197588,14.0,1.0,3.0,3.585714285714286,502.0,4927.749207874118,22188.0,0.0,2198.5,4038.342857142857,565368.0,4645.523729619333,34133.0,0.0,1078.0,2179.5642857142857,305139.0,9838.620794777202,95369.0,0.0,808.0,2532.3785714285714,354533.0
u9357,26.0,58.0,12.0,0.0,5.0,0.0,0.0,1.0,0.0,1.0,41.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,58.0,0.0,0.0,0.0,0.0,19.0,39.0,58.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,58.0,4.0,289.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,16.0,0.0,272.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,287.0,156,926,37.69800375986557,492.0,1.0,3.0,14.853131749460044,13754.0,49728.5706779469,597008.0,0.0,3392.5,18070.380129589634,16733172.0,366110.362379779,10332600.0,0.0,2985.0,47952.35529157667,44403881.0,1465977.3874346104,31564782.0,0.0,6081.0,222909.65874730021,206414344.0
u9358,1.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,28.0,1.0,0.0,0.0,0.0,0.0,0.0,28.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,28.0,0.0,115,416,13.940503126960957,129.0,1.0,2.0,6.0673076923076925,2524.0,16960.484504116015,166755.0,0.0,2176.5,7277.901442307692,3027607.0,1736003.5229681986,35181644.0,0.0,1379.5,115154.55048076923,47904293.0,2214821.8613153836,34003367.0,0.0,1412.5,253552.36538461538,105477784.0
u9359,2.0,2.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,2.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,1.0,8.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.0,0.0,273,2092,114.58497068373133,1704.0,1.0,5.0,33.619502868068835,70332.0,146500.2657483887,2262165.0,0.0,5761.5,42491.64866156788,88892529.0,1254510.218119906,21322026.0,0.0,6971.5,217930.5669216061,455910746.0,11766341.65323512,323014683.0,0.0,12449.0,1411460.4091778202,2952775176.0
u9360,52.0,202.0,21.0,0.0,2.0,0.0,0.0,1.0,0.0,0.0,199.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,194.0,4.0,4.0,0.0,0.0,102.0,100.0,202.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,202.0,15.0,82.0,9.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,13.0,7.0,61.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14.0,68.0,272,2154,138.85100706415926,1786.0,1.0,5.0,43.69870009285051,94127.0,141070.6083667186,1667827.0,0.0,5979.0,47664.232590529245,102668757.0,348379.2780686892,8128851.0,0.0,6417.5,72896.59145775302,157019258.0,4172403.934158003,116876268.0,0.0,10563.0,569340.5937790158,1226359639.0
u9361,13.0,79.0,10.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,76.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,48.0,12.0,19.0,0.0,0.0,36.0,43.0,79.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,79.0,2.0,3.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,2.0,118,1055,72.82940654941316,865.0,1.0,5.0,27.137440758293838,28630.0,108021.3454311952,1431200.0,0.0,7163.0,37586.59146919431,39653854.0,4200916.494700966,107712701.0,0.0,7348.0,386292.7127962085,407538812.0,4922414.098137462,113501652.0,0.0,11366.0,733986.8075829383,774356082.0
u9362,15.0,84.0,12.0,0.0,3.0,0.0,0.0,1.0,0.0,0.0,79.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,75.0,9.0,0.0,0.0,0.0,35.0,49.0,84.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,84.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,3,4,0.5773502691896257,2.0,1.0,1.5,1.5,6.0,960.5593422584573,2048.0,0.0,261.5,642.75,2571.0,441.7022941605202,1009.0,68.0,913.0,725.75,2903.0,199.2592532355775,591.0,165.0,499.5,438.75,1755.0
u9363,103.0,415.0,29.0,0.0,2.0,0.0,1.0,5.0,0.0,0.0,398.0,9.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,359.0,0.0,56.0,0.0,0.0,147.0,268.0,415.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,415.0,3.0,39.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20.0,0.0,19.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,38.0,182,729,50.43614956032872,965.0,1.0,3.0,14.156378600823045,10320.0,70428.87777793255,1401578.0,0.0,3294.0,18474.96159122085,13468247.0,1655202.4202716963,42943897.0,0.0,2100.0,119939.80521262003,87436118.0,3124857.6071315655,49755449.0,0.0,2374.0,491741.30452674895,358479411.0
u9364,30.0,286.0,17.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,284.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,286.0,0.0,0.0,0.0,0.0,128.0,158.0,286.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,286.0,1.0,29.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,29.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,29.0,3,7,0.7559289460184545,3.0,1.0,2.0,1.7142857142857142,12.0,4025.9262879728035,9731.0,0.0,1453.0,3488.8571428571427,24422.0,951.3307721792869,2485.0,65.0,1275.0,1163.2857142857142,8143.0,1002.0145422383565,2528.0,52.0,911.0,1069.857142857143,7489.0
u9365,30.0,94.0,21.0,0.0,3.0,0.0,0.0,1.0,0.0,1.0,82.0,7.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,40.0,49.0,5.0,0.0,0.0,50.0,44.0,94.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,94.0,6.0,93.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0,11.0,0.0,0.0,46.0,0.0,36.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,57.0,36.0,409,3352,226.6286495617805,3142.0,1.0,4.0,56.78609785202864,190347.0,298377.63242225506,4469798.0,0.0,5703.0,77008.61247016706,258132869.0,5208590.910989346,118875544.0,0.0,7285.5,861068.8576968974,2886302811.0,43603858.13733238,1236210033.0,0.0,15982.0,6303574.9170644395,21129583122.0
u9366,54.0,135.0,21.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,112.0,23.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,134.0,0.0,1.0,0.0,0.0,37.0,98.0,135.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,135.0,2.0,17.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,15.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,17.0,7,13,0.0,1.0,1.0,1.0,1.0,13.0,3103.644939463342,8227.0,0.0,6588.0,4895.923076923077,63647.0,555.9670830506941,2428.0,341.0,447.0,580.6923076923077,7549.0,201.55129142955911,481.0,0.0,92.0,232.3846153846154,3021.0
u9367,1.0,9.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.0,0.0,0.0,0.0,0.0,4.0,5.0,9.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.0,1.0,4.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,0.0,11,49,38.52865794435614,147.0,1.0,4.0,27.79591836734694,1362.0,82572.1888937694,347766.0,0.0,7810.0,56392.71428571428,2763243.0,24574.628582168454,104322.0,62.0,2403.0,17143.918367346938,840052.0,12543.45294780275,48860.0,52.0,1752.0,10028.979591836734,491420.0
u9368,20.0,104.0,14.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,101.0,1.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,104.0,0.0,0.0,0.0,0.0,47.0,57.0,104.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,104.0,6.0,37.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,15.0,0.0,22.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,36.0,206,1553,120.6103253671345,2065.0,1.0,4.0,32.580811332904055,50598.0,114835.54853847655,1775622.0,0.0,5462.0,35625.35608499678,55326178.0,505320.5114725299,7072086.0,0.0,6290.0,111769.04249839022,173577323.0,11236787.257087162,228077084.0,0.0,8436.0,1690658.7289117835,2625593006.0
u9369,48.0,305.0,23.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,299.0,4.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,288.0,17.0,0.0,0.0,0.0,193.0,112.0,305.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,305.0,5.0,17.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,17.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,17.0,0.0,49,176,53.15761909202168,308.0,1.0,3.0,25.568181818181817,4500.0,90553.01071971132,467191.0,0.0,5903.0,43545.63636363636,7664032.0,235700.7269573477,1547507.0,0.0,10137.5,107266.92045454546,18878978.0,1231784.6235201464,7486068.0,0.0,23635.0,452495.2102272727,79639157.0
u9370,7.0,75.0,7.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,72.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,75.0,0.0,0.0,0.0,0.0,65.0,10.0,75.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,75.0,,,,,,,,,,,,,,,,,,,,,,,,,235,1028,70.09243642268162,918.0,1.0,3.0,24.459143968871594,25144.0,84641.33235790273,1089441.0,0.0,3936.0,28698.210116731516,29501760.0,2056123.8003534512,56667670.0,0.0,3534.5,223244.70817120624,229495560.0,78471748.52416433,1583329624.0,0.0,6093.0,8380811.721789883,8615474450.0
u9371,16.0,64.0,11.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,64.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,57.0,0.0,7.0,0.0,0.0,31.0,33.0,64.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,64.0,9.0,12.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,12.0,0.0,66,211,21.3582577684624,171.0,1.0,2.0,8.924170616113743,1883.0,24530.74817429458,168799.0,0.0,2817.0,11010.118483412321,2323135.0,219265.9263494457,1794606.0,0.0,1866.0,56748.09952606635,11973849.0,2616656.9594710087,29900596.0,0.0,2271.0,556636.345971564,117450269.0
u9372,1.0,3.0,1.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,2.0,1.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,1.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,2,1,,1.0,1.0,1.0,1.0,1.0,,2998.0,2998.0,2998.0,2998.0,2998.0,,217.0,217.0,217.0,217.0,217.0,,104.0,104.0,104.0,104.0,104.0
u9373,8.0,40.0,7.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,39.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,40.0,0.0,0.0,0.0,0.0,21.0,19.0,40.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,40.0,7.0,67.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,10.0,52.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,65.0,481,2170,189.4497514230749,3134.0,1.0,4.0,48.29447004608295,104799.0,289558.83596500783,6056552.0,0.0,5701.5,69143.16774193548,150040674.0,2353549.2818003157,73987566.0,0.0,5454.5,282545.330875576,613123368.0,78153758.5107853,2383416054.0,0.0,9729.5,6668904.300460829,14471522332.0
u9374,5.0,5.0,5.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,0.0,0.0,0.0,0.0,2.0,3.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,4.0,210.0,4.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,2.0,0.0,206.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,208.0,353,2325,167.21367447145695,2480.0,1.0,4.0,36.766881720430106,85483.0,202911.56599730582,3050542.0,0.0,4530.0,44444.356559139786,103333129.0,1046813.5680609025,24991441.0,0.0,4782.0,183201.98838709676,425944623.0,35666599.9471306,697093274.0,0.0,7932.0,4579802.6843010755,10648041241.0
u9375,12.0,48.0,8.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,41.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,40.0,1.0,7.0,0.0,0.0,32.0,16.0,48.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,48.0,3.0,7.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.0,0.0,91,556,145.56261756902836,1466.0,1.0,6.0,55.07374100719424,30621.0,169636.53145348205,1418290.0,0.0,8908.0,69469.53417266186,38625061.0,451870.9525309729,5719629.0,0.0,9111.5,134660.29316546762,74871123.0,9212479.447988601,116277611.0,0.0,20988.5,1870292.7158273382,1039882750.0
u9376,490.0,496.0,29.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,496.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,473.0,16.0,7.0,0.0,0.0,480.0,16.0,496.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,496.0,2.0,9.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,0.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.0,92,231,44.26883505581916,407.0,1.0,2.0,14.883116883116884,3438.0,60825.302600233495,513808.0,0.0,2907.0,20063.77489177489,4634732.0,118272.17337039916,1237431.0,0.0,2066.0,29300.14285714286,6768333.0,1253471.8780713326,16877034.0,0.0,1504.0,164872.98701298703,38085660.0
u9377,61.0,217.0,21.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,217.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,180.0,29.0,8.0,0.0,0.0,103.0,114.0,217.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,217.0,2.0,3.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,45,243,12.183013046469807,84.0,1.0,4.0,7.872427983539095,1913.0,17541.728252611272,107822.0,0.0,3605.0,9935.283950617284,2414274.0,163506.43236822725,2534062.0,0.0,2033.0,19916.362139917695,4839676.0,218637.4856344283,3102899.0,0.0,2307.0,43190.641975308645,10495326.0
u9378,14.0,62.0,13.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,53.0,7.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,62.0,0.0,0.0,0.0,0.0,24.0,38.0,62.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,62.0,4.0,16.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,14.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,13.0,5,12,0.0,1.0,1.0,1.0,1.0,12.0,2928.1714999865244,8817.0,14.0,6208.5,4889.833333333333,58678.0,230.07034497380067,612.0,61.0,587.0,468.0,5616.0,180.7797923810439,513.0,49.0,437.0,346.6666666666667,4160.0
