uid,voice_opp_num_unique_count,voice_opp_num_count,voice_opp_head_unique_count,voice_opp_len_3,voice_opp_len_5,voice_opp_len_6,voice_opp_len_7,voice_opp_len_8,voice_opp_len_9,voice_opp_len_10,voice_opp_len_11,voice_opp_len_12,voice_opp_len_13,voice_opp_len_15,voice_opp_len_16,voice_call_len_1,voice_call_len_2,voice_call_len_3,voice_in_out_0,voice_in_out_1,voice_time_less_than_1min,voice_time_more_than_60min,sms_opp_num_unique_count,sms_opp_num_count,sms_opp_head_unique_count,sms_opp_len_5,sms_opp_len_7,sms_opp_len_8,sms_opp_len_9,sms_opp_len_10,sms_opp_len_11,sms_opp_len_12,sms_opp_len_13,sms_opp_len_14,sms_in_out_0,sms_in_out_1,wa_name_unique_count,wa_name_count,wa_visit_cnt_std,wa_visit_cnt_max,wa_visit_cnt_median,wa_visit_cnt_mean,wa_visit_cnt_sum,wa_visit_dura_std,wa_visit_dura_max,wa_visit_dura_min,wa_visit_dura_median,wa_visit_dura_mean,wa_visit_dura_sum,wa_up_flow_std,wa_up_flow_max,wa_up_flow_min,wa_up_flow_median,wa_up_flow_mean,wa_up_flow_sum,wa_down_flowstd,wa_down_flowmax,wa_down_flowmin,wa_down_flowmedian,wa_down_flowmean,wa_down_flowsum,sms_in_out_diff,voice_in_out_diff,voice_opp_num_unique_count_ratio,voice_opp_len12_ratio,voice_call_len1andlen3_ratio,sms_opp_len11andlen13_ratio,mean_diff_wa_up_and_wa_down
u9283,4.0,5.0,4.0,0.0,3.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,3.0,2.0,0.0,2.0,3.0,5.0,5.0,2.0,15.0,2.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,12.0,0.0,0.0,15.0,4,7,0.5345224838248488,2.0,2.0,1.5714285714285714,11.0,3184.439720474127,7247.0,0.0,0.0,2264.0,15848.0,1703.438469404639,5182.0,40.0,1148.0,1790.428571428571,12533.0,56291.62938872968,155870.0,0.0,4615.0,31274.714285714286,218923.0,-1.0,-0.2,0.8,0.2,1.2,1.0,-29484.285714285714
u9284,65.0,215.0,34.0,0.0,7.0,1.0,0.0,3.0,1.0,1.0,196.0,6.0,0.0,0.0,0.0,212.0,0.0,3.0,94.0,121.0,215.0,215.0,15.0,37.0,9.0,0.0,1.0,1.0,0.0,0.0,29.0,0.0,0.0,2.0,37.0,0.0,313,1990,86.43306156846701,977.0,4.0,31.28190954773869,62251.0,101803.8144190866,1204800.0,0.0,5648.5,36761.64673366834,73155677.0,341876.82610219234,5160098.0,0.0,5723.0,95006.76432160805,189063461.0,4931583.521212825,162128333.0,0.0,10960.5,748169.9190954773,1488858139.0,1.0,-0.12558139534883722,0.3023255813953488,0.027906976744186046,1.972093023255814,0.7837837837837838,-653163.1547738693
u9285,16.0,48.0,12.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,46.0,1.0,0.0,0.0,0.0,15.0,26.0,7.0,12.0,36.0,48.0,48.0,1.0,3.0,1.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,3.0,0.0,286,1915,73.58755436003226,1475.0,4.0,23.918537859007834,45804.0,80729.62132009384,961643.0,0.0,4833.0,28500.7180156658,54578875.0,497532.5790115797,12773337.0,0.0,6264.0,107287.46266318538,205455491.0,6235409.419237763,190767304.0,0.0,14595.0,959623.01462141,1837678073.0,1.0,-0.5,0.3333333333333333,0.020833333333333332,0.625,1.0,-852335.5519582247
u9286,107.0,802.0,31.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,799.0,1.0,0.0,0.0,0.0,698.0,43.0,61.0,359.0,443.0,802.0,802.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,121,1326,154.10451866079518,2493.0,12.0,55.58220211161387,73702.0,159820.15346173313,1654052.0,0.0,15168.5,74887.82805429865,99301260.0,378835.57267673424,6095402.0,0.0,18813.0,119852.8257918552,158924847.0,637175.3325592179,10286262.0,0.0,28602.0,198861.52790346908,263690386.0,1.0,-0.10473815461346633,0.13341645885286782,0.0012468827930174563,1.740648379052369,0.0,-79008.70211161388
u9287,7.0,11.0,7.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,1.0,0.0,0.0,0.0,8.0,0.0,3.0,9.0,2.0,11.0,11.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1,0,,,,,0.0,,,,,,0.0,,,,,,0.0,,,,,,0.0,1.0,0.6363636363636364,0.6363636363636364,0.09090909090909091,1.4545454545454546,1.0,
u9288,24.0,35.0,14.0,0.0,2.0,0.0,0.0,0.0,1.0,0.0,25.0,7.0,0.0,0.0,0.0,34.0,0.0,1.0,2.0,33.0,35.0,35.0,5.0,117.0,4.0,0.0,0.0,2.0,0.0,0.0,15.0,0.0,100.0,0.0,3.0,114.0,2,1,,1.0,1.0,1.0,1.0,,0.0,0.0,0.0,0.0,0.0,,659.0,659.0,659.0,659.0,659.0,,306.0,306.0,306.0,306.0,306.0,-0.9487179487179487,-0.8857142857142857,0.6857142857142857,0.2,1.9428571428571428,0.9829059829059829,353.0
u9289,10.0,16.0,7.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,12.0,3.0,0.0,0.0,0.0,16.0,0.0,0.0,1.0,15.0,16.0,16.0,2.0,68.0,2.0,0.0,0.0,0.0,0.0,0.0,13.0,0.0,55.0,0.0,0.0,68.0,145,536,32.58081896243245,485.0,3.0,10.391791044776118,5570.0,46071.7278609696,721312.0,0.0,2998.0,13608.902985074626,7294372.0,1475677.5336366275,33582363.0,0.0,2346.5,113577.05410447762,60877301.0,16139068.74782771,254605992.0,0.0,3185.5,1532848.322761194,821606701.0,-1.0,-0.875,0.625,0.1875,2.0,1.0,-1419271.2686567164
u9290,24.0,85.0,18.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,81.0,4.0,0.0,0.0,0.0,85.0,0.0,0.0,38.0,47.0,85.0,85.0,1.0,3.0,1.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,3.0,3,18,0.90748521297303,4.0,1.0,1.6666666666666667,30.0,3025.080008664817,8471.0,0.0,1998.5,2712.0,48816.0,466.76976802259725,1912.0,61.0,895.0,787.3888888888888,14173.0,186.864259916087,838.0,93.0,367.5,348.61111111111114,6275.0,-1.0,-0.10588235294117647,0.2823529411764706,0.047058823529411764,2.0,1.0,438.77777777777766
u9291,153.0,1070.0,32.0,0.0,4.0,0.0,0.0,0.0,1.0,1.0,1057.0,7.0,0.0,0.0,0.0,1008.0,62.0,0.0,509.0,561.0,1070.0,1070.0,7.0,42.0,5.0,0.0,0.0,1.0,0.0,0.0,38.0,3.0,0.0,0.0,6.0,36.0,5,23,2.8679777618886355,12.0,2.0,2.9565217391304346,68.0,9321.378209010458,33141.0,0.0,2593.0,6796.521739130435,156320.0,1972.457095121428,6770.0,65.0,484.0,1544.9130434782608,35533.0,2568.2299659693185,8292.0,52.0,511.0,1818.391304347826,41823.0,-0.7142857142857143,-0.048598130841121495,0.14299065420560747,0.0065420560747663555,1.8841121495327102,0.9047619047619048,-273.47826086956525
u9292,26.0,86.0,14.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,72.0,12.0,0.0,0.0,0.0,86.0,0.0,0.0,41.0,45.0,86.0,86.0,2.0,5.0,2.0,0.0,0.0,0.0,0.0,0.0,5.0,0.0,0.0,0.0,1.0,4.0,2,4,0.0,1.0,1.0,1.0,4.0,53.116224765445565,92.0,0.0,46.0,46.0,184.0,417.3463789228319,902.0,63.0,69.5,276.0,1104.0,172.75874314584868,420.0,0.0,173.5,191.75,767.0,-0.6,-0.046511627906976744,0.3023255813953488,0.13953488372093023,2.0,1.0,84.25
u9293,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,2.0,6.0,2.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,4.0,0.0,0.0,6.0,7,10,5.493430419854044,18.0,1.5,4.2,42.0,5659.431483029997,15376.0,0.0,2804.5,5037.4,50374.0,10439.991294696243,32954.0,80.0,269.0,4872.7,48727.0,94479.17130487306,229797.0,80.0,245.0,46591.7,465917.0,-1.0,1.0,1.0,0.0,2.0,1.0,-41719.0
u9294,14.0,28.0,12.0,0.0,2.0,0.0,2.0,0.0,0.0,1.0,21.0,2.0,0.0,0.0,0.0,25.0,2.0,1.0,8.0,20.0,28.0,28.0,7.0,65.0,4.0,0.0,0.0,3.0,13.0,0.0,49.0,0.0,0.0,0.0,11.0,54.0,178,629,48.94510369796737,860.0,3.0,12.421303656597773,7813.0,87795.51166675315,1467337.0,0.0,3425.0,17982.847376788548,11311211.0,476325.1568927154,6651374.0,0.0,2010.0,76137.58982511924,47890544.0,17918364.28412389,288664635.0,0.0,2684.0,2004095.321144674,1260575957.0,-0.6615384615384615,-0.42857142857142855,0.5,0.07142857142857142,1.7857142857142858,0.7538461538461538,-1927957.7313195546
u9295,119.0,559.0,37.0,0.0,5.0,0.0,0.0,2.0,0.0,0.0,540.0,12.0,0.0,0.0,0.0,504.0,12.0,43.0,249.0,310.0,559.0,559.0,20.0,218.0,14.0,2.0,0.0,1.0,12.0,0.0,203.0,0.0,0.0,0.0,50.0,168.0,234,1782,72.77461120451022,958.0,4.0,25.10718294051627,44741.0,85589.98977474504,1115631.0,0.0,4383.5,29635.983726150396,52811323.0,1510532.466934761,40605808.0,0.0,5976.5,150502.63748597086,268195700.0,3852249.830887865,72717909.0,0.0,12908.5,669769.6616161616,1193529537.0,-0.5412844036697247,-0.10912343470483005,0.21288014311270126,0.02146690518783542,1.8032200357781754,0.9311926605504587,-519267.0241301907
u9296,51.0,321.0,25.0,0.0,2.0,0.0,0.0,0.0,0.0,2.0,317.0,0.0,0.0,0.0,0.0,297.0,2.0,22.0,99.0,222.0,321.0,321.0,10.0,87.0,5.0,2.0,0.0,2.0,19.0,0.0,59.0,5.0,0.0,0.0,6.0,81.0,207,1447,136.1332888930655,1571.0,5.0,47.44782308223911,68657.0,161529.58076442668,2008005.0,0.0,5958.0,57020.870767104345,82509200.0,3778071.818300522,143268097.0,0.0,5947.0,184818.3863165169,267432205.0,3685387.456488689,85876462.0,0.0,11391.0,541197.7069799586,783113082.0,-0.8620689655172413,-0.38317757009345793,0.1588785046728972,0.0,1.8504672897196262,0.6781609195402298,-356379.3206634417
u9297,47.0,239.0,25.0,0.0,7.0,0.0,22.0,2.0,1.0,1.0,195.0,11.0,0.0,0.0,0.0,236.0,0.0,3.0,139.0,100.0,239.0,239.0,3.0,128.0,3.0,0.0,0.0,1.0,0.0,0.0,122.0,0.0,5.0,0.0,1.0,127.0,203,946,26.912797305216746,293.0,3.0,11.581395348837207,10956.0,36522.175362882575,457203.0,0.0,3449.5,14414.754756871034,13636358.0,345229.5816807577,6353628.0,0.0,2707.0,70675.71670190275,66859228.0,4525688.299308078,85885027.0,0.0,4715.5,697593.2959830867,659923258.0,-0.984375,0.16317991631799164,0.19665271966527198,0.04602510460251046,1.9748953974895398,0.9921875,-626917.5792811839
u9298,43.0,88.0,17.0,0.0,0.0,0.0,0.0,6.0,0.0,0.0,74.0,8.0,0.0,0.0,0.0,88.0,0.0,0.0,57.0,31.0,88.0,88.0,3.0,31.0,3.0,0.0,0.0,0.0,0.0,0.0,16.0,0.0,15.0,0.0,2.0,29.0,23,156,16.95610544887543,96.0,5.0,11.67948717948718,1822.0,24965.172949497985,205904.0,0.0,5275.5,13606.410256410256,2122600.0,150743.23700896802,1832068.0,0.0,1294.0,22751.839743589746,3549287.0,854488.1778258176,9614052.0,0.0,2228.0,131240.0641025641,20473450.0,-0.8709677419354839,0.29545454545454547,0.48863636363636365,0.09090909090909091,2.0,1.0,-108488.22435897434
u9299,54.0,173.0,19.0,0.0,1.0,0.0,0.0,6.0,0.0,0.0,153.0,0.0,0.0,13.0,0.0,172.0,1.0,0.0,128.0,45.0,173.0,173.0,4.0,35.0,4.0,0.0,0.0,0.0,0.0,0.0,28.0,0.0,7.0,0.0,10.0,25.0,231,1676,107.14193952583393,1017.0,4.0,34.58472553699284,57964.0,115143.04135788724,1066460.0,0.0,4271.5,37820.78341288783,63387633.0,662231.2580742262,17938819.0,0.0,5258.5,97175.00178997613,162865303.0,2352651.4067630623,40271245.0,0.0,10450.0,519371.7804295943,870467104.0,-0.42857142857142855,0.4797687861271676,0.31213872832369943,0.0,1.9884393063583814,1.0,-422196.77863961813
u9300,46.0,351.0,25.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,339.0,12.0,0.0,0.0,0.0,273.0,76.0,2.0,146.0,205.0,351.0,351.0,1.0,11.0,1.0,0.0,0.0,0.0,0.0,0.0,11.0,0.0,0.0,0.0,0.0,11.0,130,582,15.229549838062086,150.0,2.0,7.204467353951889,4193.0,24261.603125977337,323807.0,0.0,1776.5,9547.410652920962,5556593.0,113224.79684712367,1620509.0,0.0,1584.0,28102.286941580758,16355531.0,1953190.601167566,37178873.0,0.0,1528.5,339676.57044673536,197691764.0,-1.0,-0.16809116809116809,0.13105413105413105,0.03418803418803419,1.5555555555555556,1.0,-311574.2835051546
u9301,26.0,32.0,16.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,23.0,7.0,0.0,0.0,0.0,32.0,0.0,0.0,9.0,23.0,32.0,32.0,2.0,181.0,2.0,0.0,0.0,0.0,0.0,0.0,4.0,0.0,177.0,0.0,0.0,181.0,32,256,296.39435319727403,4086.0,5.0,46.36328125,11869.0,756825.6087348178,9522316.0,0.0,6408.5,98036.3125,25097296.0,407339.593793309,5662136.0,0.0,3798.5,73360.5625,18780304.0,442350.558944995,3898943.0,0.0,8444.5,128638.0859375,32931350.0,-1.0,-0.4375,0.8125,0.21875,2.0,1.0,-55277.5234375
u9302,67.0,220.0,25.0,0.0,1.0,0.0,0.0,8.0,0.0,0.0,201.0,10.0,0.0,0.0,0.0,220.0,0.0,0.0,130.0,90.0,220.0,220.0,3.0,60.0,3.0,0.0,0.0,0.0,12.0,0.0,48.0,0.0,0.0,0.0,2.0,58.0,182,1050,50.362439465448716,488.0,4.0,20.472380952380952,21496.0,63001.190457021745,794147.0,0.0,4270.5,24005.36380952381,25205632.0,668173.472179714,16832123.0,0.0,5364.0,84418.1980952381,88639108.0,4762725.291716493,102874281.0,0.0,10031.0,598777.2038095238,628716064.0,-0.9333333333333333,0.18181818181818182,0.30454545454545456,0.045454545454545456,2.0,0.8,-514359.00571428577
u9303,91.0,427.0,38.0,2.0,2.0,0.0,0.0,17.0,0.0,1.0,394.0,10.0,0.0,1.0,0.0,365.0,0.0,62.0,304.0,123.0,427.0,427.0,7.0,72.0,4.0,0.0,0.0,4.0,11.0,0.0,57.0,0.0,0.0,0.0,1.0,71.0,84,358,38.53035685801072,545.0,3.0,14.678770949720668,5255.0,49003.402368136456,677487.0,0.0,5060.0,18836.86312849162,6743597.0,152598.08122452546,2442824.0,0.0,5086.0,40945.26815642458,14658406.0,2661032.093916221,46348437.0,0.0,12441.0,389513.0782122905,139445682.0,-0.9722222222222222,0.4238875878220141,0.21311475409836064,0.0234192037470726,1.7096018735362997,0.7916666666666666,-348567.8100558659
u9304,597.0,1086.0,46.0,0.0,12.0,0.0,0.0,4.0,0.0,5.0,1039.0,26.0,0.0,0.0,0.0,1023.0,42.0,21.0,659.0,427.0,1086.0,1086.0,310.0,462.0,33.0,0.0,0.0,4.0,14.0,4.0,432.0,8.0,0.0,0.0,342.0,120.0,243,1613,162.09010058593188,1916.0,4.0,43.467451952882826,70113.0,190342.41389064648,2199269.0,0.0,4602.0,50721.339739615614,81813521.0,640143.767864887,11301797.0,0.0,4895.0,121412.59392436456,195838514.0,4966935.883193055,147781661.0,0.0,8421.0,710084.3688778674,1145366087.0,0.4805194805194805,0.2136279926335175,0.5497237569060773,0.02394106813996317,1.8839779005524862,0.935064935064935,-588671.7749535028
u9305,10.0,40.0,7.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,39.0,1.0,0.0,0.0,0.0,40.0,0.0,0.0,12.0,28.0,40.0,40.0,2.0,19.0,2.0,0.0,0.0,0.0,0.0,0.0,14.0,0.0,5.0,0.0,0.0,19.0,118,551,46.91065644574025,675.0,3.0,13.235934664246823,7293.0,61812.85100865055,874352.0,0.0,3488.0,17027.352087114337,9382071.0,145239.70588526677,2062045.0,0.0,2860.0,30452.117967332124,16779117.0,3222683.59964814,60165800.0,0.0,4674.0,399525.9419237749,220138794.0,-1.0,-0.4,0.25,0.025,2.0,1.0,-369073.82395644276
u9306,106.0,660.0,28.0,2.0,0.0,0.0,0.0,2.0,0.0,0.0,646.0,10.0,0.0,0.0,0.0,658.0,1.0,1.0,388.0,272.0,660.0,660.0,12.0,248.0,11.0,4.0,0.0,0.0,0.0,0.0,112.0,0.0,132.0,0.0,18.0,230.0,24,30,2.119694187442109,10.0,1.5,2.3,69.0,3970.893549518697,14881.0,0.0,911.5,2818.733333333333,84562.0,3037.9736298826006,12061.0,0.0,1045.5,2131.5,63945.0,16126.998769643777,63084.0,0.0,966.5,6819.833333333332,204595.0,-0.8548387096774194,0.17575757575757575,0.1606060606060606,0.015151515151515152,1.993939393939394,0.9838709677419355,-4688.333333333332
u9307,60.0,157.0,25.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,146.0,0.0,0.0,11.0,0.0,149.0,0.0,8.0,43.0,114.0,157.0,157.0,14.0,46.0,12.0,0.0,0.0,0.0,0.0,0.0,44.0,0.0,2.0,0.0,35.0,11.0,43,380,56.45064741584057,388.0,5.0,28.45,10811.0,100447.47007728026,653008.0,0.0,6903.5,46760.002631578944,17768801.0,108422.61806925014,791472.0,0.0,5435.5,46012.40263157895,17484713.0,681390.6999521431,9708588.0,0.0,14006.5,168860.9894736842,64167176.0,0.5217391304347826,-0.45222929936305734,0.3821656050955414,0.0,1.8980891719745223,1.0,-122848.58684210524
u9308,89.0,275.0,37.0,0.0,8.0,1.0,0.0,4.0,2.0,9.0,248.0,3.0,0.0,0.0,0.0,260.0,3.0,12.0,167.0,108.0,275.0,275.0,28.0,283.0,9.0,2.0,0.0,22.0,10.0,0.0,234.0,15.0,0.0,0.0,25.0,258.0,278,2227,91.15191505697383,1797.0,5.0,33.076335877862604,73661.0,107613.19716267128,1884123.0,0.0,5703.0,38554.35698248765,85860553.0,368094.77175559057,8674474.0,0.0,6616.0,79855.78491243826,177838833.0,5720470.970767402,207447099.0,0.0,11959.0,619600.6870229008,1379850730.0,-0.823321554770318,0.21454545454545454,0.3236363636363636,0.01090909090909091,1.8909090909090909,0.8268551236749117,-539744.9021104625
u9309,19.0,95.0,13.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,95.0,0.0,0.0,0.0,0.0,92.0,3.0,0.0,36.0,59.0,95.0,95.0,1.0,4.0,1.0,0.0,0.0,0.0,0.0,0.0,4.0,0.0,0.0,0.0,0.0,4.0,108,415,18.076846097193094,200.0,3.0,7.975903614457831,3310.0,24575.264429171766,188170.0,0.0,3349.0,11503.207228915662,4773831.0,493396.34318382276,6283846.0,0.0,2863.0,104130.63855421687,43214215.0,3222317.6736493637,59114835.0,0.0,3310.0,547071.3927710843,227034628.0,-1.0,-0.24210526315789474,0.2,0.0,1.936842105263158,1.0,-442940.75421686744
u9310,115.0,295.0,27.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,243.0,49.0,0.0,0.0,0.0,286.0,9.0,0.0,89.0,206.0,295.0,295.0,33.0,149.0,17.0,2.0,0.0,1.0,12.0,0.0,123.0,11.0,0.0,0.0,82.0,67.0,219,1318,107.34475039352269,1495.0,4.0,33.41198786039454,44037.0,122134.0004501667,1938387.0,0.0,4798.5,38017.15326251897,50106608.0,1334988.6962685273,37214083.0,0.0,4403.0,156379.00986342944,206107535.0,9362775.649515927,241931033.0,0.0,7002.0,1303438.2875569044,1717931663.0,0.10067114093959731,-0.39661016949152544,0.3898305084745763,0.16610169491525423,1.9389830508474577,0.825503355704698,-1147059.277693475
u9311,29.0,68.0,14.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,66.0,2.0,0.0,0.0,0.0,65.0,3.0,0.0,38.0,30.0,68.0,68.0,6.0,51.0,4.0,0.0,0.0,3.0,26.0,0.0,22.0,0.0,0.0,0.0,4.0,47.0,218,1017,292.12776788337953,3831.0,6.0,83.5850540806293,85006.0,351926.45277090475,4286843.0,0.0,6624.0,96817.49655850539,98463394.0,733060.3628212407,11380791.0,0.0,7540.0,182107.05899705016,185202879.0,18831754.806869384,419251831.0,0.0,13555.0,2740015.981317601,2786596253.0,-0.8431372549019608,0.11764705882352941,0.4264705882352941,0.029411764705882353,1.911764705882353,0.43137254901960786,-2557908.9223205512
u9312,3.0,4.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,0.0,0.0,0.0,0.0,4.0,0.0,0.0,4.0,0.0,4.0,4.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,121,673,76.93197332218723,706.0,3.0,26.413075780089148,17776.0,130583.8442439142,2017507.0,0.0,4211.0,37716.02228826151,25382883.0,1051848.6236287695,22383575.0,0.0,4520.0,159207.90936106985,107146923.0,43390502.647981256,975555628.0,0.0,6491.0,3645645.797919762,2453519622.0,-1.0,1.0,0.75,0.0,2.0,1.0,-3486437.888558692
u9313,11.0,277.0,9.0,0.0,4.0,0.0,0.0,5.0,0.0,0.0,265.0,3.0,0.0,0.0,0.0,277.0,0.0,0.0,192.0,85.0,277.0,277.0,2.0,87.0,2.0,0.0,0.0,0.0,0.0,0.0,22.0,0.0,65.0,0.0,0.0,87.0,288,2072,107.48573384443178,1733.0,5.0,38.00482625482626,78746.0,126918.16216488241,1086427.0,0.0,6917.0,53049.41747104247,109918393.0,1596496.7936556996,58589108.0,0.0,10338.0,197112.930984556,408417993.0,7041342.626726445,161721419.0,0.0,19106.5,1276815.939189189,2645562626.0,-1.0,0.3862815884476534,0.039711191335740074,0.010830324909747292,2.0,1.0,-1079703.0082046331
u9314,27.0,121.0,19.0,4.0,19.0,0.0,0.0,5.0,3.0,0.0,89.0,0.0,0.0,1.0,0.0,86.0,32.0,3.0,101.0,20.0,121.0,121.0,3.0,24.0,3.0,0.0,0.0,1.0,0.0,0.0,15.0,0.0,8.0,0.0,1.0,23.0,112,378,45.434489584566506,381.0,4.0,20.30687830687831,7676.0,68583.74320945445,622772.0,0.0,5461.0,29159.63227513228,11022341.0,192467.00502520992,2055358.0,0.0,7166.0,58048.235449735446,21942233.0,1525046.5047098482,20627944.0,0.0,13413.0,379263.6296296296,143361652.0,-0.9166666666666666,0.6694214876033058,0.2231404958677686,0.0,1.421487603305785,0.9583333333333334,-321215.3941798942
u9315,16.0,85.0,14.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,85.0,0.0,0.0,0.0,0.0,77.0,0.0,8.0,40.0,45.0,85.0,85.0,3.0,43.0,3.0,0.0,0.0,0.0,0.0,0.0,25.0,0.0,18.0,0.0,2.0,41.0,77,244,70.24345343966226,599.0,2.0,26.147540983606557,6380.0,82986.38057601852,564613.0,0.0,4262.5,33778.41393442623,8241933.0,595196.074025013,7229384.0,40.0,10178.0,144181.42622950822,35180268.0,25651149.421414834,333890354.0,0.0,19717.0,4833450.6352459015,1179361955.0,-0.9069767441860465,-0.058823529411764705,0.18823529411764706,0.0,1.811764705882353,1.0,-4689269.209016393
u9316,143.0,329.0,20.0,2.0,8.0,0.0,1.0,3.0,0.0,0.0,300.0,13.0,2.0,0.0,0.0,329.0,0.0,0.0,211.0,118.0,329.0,329.0,5.0,40.0,3.0,0.0,0.0,3.0,12.0,0.0,25.0,0.0,0.0,0.0,0.0,40.0,160,1263,162.14337229275978,1788.0,6.0,63.478226444972286,80173.0,128285.88773847125,1023873.0,0.0,5727.0,53629.83531274743,67734482.0,261761.96993261442,4267320.0,0.0,5360.0,89032.85827395091,112448500.0,744521.2361907434,18817829.0,0.0,5461.0,159265.49802058592,201152324.0,-1.0,0.2826747720364742,0.43465045592705165,0.03951367781155015,2.0,0.625,-70232.639746635
u9317,59.0,146.0,13.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,146.0,0.0,0.0,0.0,0.0,136.0,10.0,0.0,46.0,100.0,146.0,146.0,3.0,32.0,3.0,0.0,0.0,0.0,12.0,0.0,20.0,0.0,0.0,0.0,1.0,31.0,265,1878,365.42801535966055,8873.0,4.0,59.01064962726304,110822.0,284574.3799007954,6290158.0,0.0,5228.5,56169.60170394036,105486512.0,2270280.584105363,61471889.0,0.0,5643.0,249067.0569755059,467747933.0,33964910.11969063,864449497.0,0.0,9075.5,3353783.6182108624,6298405635.0,-0.9375,-0.3698630136986301,0.4041095890410959,0.0,1.8630136986301369,0.625,-3104716.5612353566
u9318,19.0,25.0,11.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,24.0,0.0,0.0,1.0,0.0,21.0,3.0,1.0,10.0,15.0,25.0,25.0,4.0,163.0,4.0,0.0,0.0,2.0,0.0,0.0,23.0,0.0,138.0,0.0,3.0,160.0,291,2007,154.3130020745576,2944.0,4.0,34.62531141006477,69493.0,198241.00353059874,3788022.0,0.0,5677.0,45417.653213751866,91153230.0,2655282.0243737246,83537364.0,0.0,8504.0,322808.9561534629,647877575.0,9929658.553881396,226056673.0,0.0,16861.0,1429450.7453911311,2868907646.0,-0.9631901840490797,-0.2,0.76,0.0,1.68,0.9877300613496932,-1106641.7892376683
u9319,1006.0,1543.0,46.0,0.0,1.0,0.0,0.0,13.0,0.0,3.0,1526.0,0.0,0.0,0.0,0.0,1431.0,42.0,70.0,1404.0,139.0,1543.0,1543.0,81.0,141.0,29.0,0.0,0.0,4.0,12.0,0.0,124.0,1.0,0.0,0.0,123.0,18.0,135,881,108.76664697872856,1263.0,6.0,51.25993189557322,45160.0,131370.51295176346,1443711.0,0.0,7019.0,60182.287173666286,53020595.0,1432550.8862276296,19412083.0,0.0,4539.0,369514.57888762775,325542344.0,5616560.342453029,139813910.0,0.0,7051.0,845165.6265607264,744590917.0,0.7446808510638298,0.8198314970836034,0.6519766688269605,0.0,1.8548282566429035,0.8794326241134752,-475651.0476730987
u9320,94.0,533.0,31.0,0.0,4.0,0.0,2.0,0.0,0.0,0.0,504.0,23.0,0.0,0.0,0.0,427.0,54.0,52.0,260.0,273.0,533.0,533.0,8.0,39.0,3.0,0.0,0.0,3.0,13.0,7.0,5.0,11.0,0.0,0.0,8.0,31.0,195,1347,81.27444570702903,698.0,6.0,35.27542687453601,47516.0,96275.32817931123,881336.0,0.0,6546.0,38928.82108389013,52437122.0,269002.0688278025,3931925.0,0.0,5541.0,73277.59539717891,98704921.0,6352181.388086433,197750164.0,0.0,11234.0,878569.0527097253,1183432514.0,-0.5897435897435898,-0.024390243902439025,0.17636022514071295,0.043151969981238276,1.602251407129456,0.1282051282051282,-805291.4573125464
u9321,43.0,282.0,18.0,0.0,5.0,0.0,0.0,2.0,0.0,0.0,275.0,0.0,0.0,0.0,0.0,281.0,1.0,0.0,137.0,145.0,282.0,282.0,4.0,49.0,4.0,0.0,0.0,0.0,0.0,0.0,20.0,0.0,29.0,0.0,2.0,47.0,172,1223,42.97077426967229,803.0,3.0,16.887980376124283,20654.0,50322.56128302751,1132986.0,0.0,3611.0,18647.470973017167,22805857.0,267873.1081426649,8995260.0,0.0,3629.0,33584.15780866721,41073425.0,2144655.540186429,49570208.0,0.0,4369.0,266240.8986099755,325612619.0,-0.9183673469387755,-0.028368794326241134,0.1524822695035461,0.0,1.9929078014184398,1.0,-232656.7408013083
